,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96
10,2000.0,500.0,500.0,2000.0,2000.0,2000.0,500.0,2000.0,2000.0,500.0,500.0,500.0,-0.6979938724521872,1.9411597784540877,0.694005695447304,-1.4667768283804785,0.08982537707722782,2.7732805029469367,-0.4619227917374981,-0.0682354706716525,0.1072403813512246,-0.7913024048737647,0.3014912193863805,-0.6029308452207179,0.7435939902921926,0.28076916070308655,0.1677566643685285,1.859082206553436,0.29932800164189743,1.1373461426483105,-0.03349056070241873,0.38147677939594976,-0.758062078211268,0.4985518833668825,-0.22257641980660145,-0.09027495935032,0.3496801205267749,-0.5663354971370483,0.4863115124753447,-0.13214558656249556,-0.35692826962508467,0.048888505263444786,0.5771575268929203,-0.2355479745145818,0.46757487268720416,-0.21578763909768603,0.49743188009282163,-0.654795176860903,-0.4020810267274336,0.03292594234665907,0.686525146069087,-0.28281196261626246,-0.128188431781426,0.3164920253697103,1.141015568994855,0.01130814692677646,-0.7397086506355564,0.17176668709991,0.1629992720241815,-0.2035080735230961,-0.22009540369630148,0.011627279015360837,0.05103328620717799,-0.2570268558764079,0.16670665888121755,-0.1653416184509461,0.03170696982764924,0.04354069272892066,-0.061353224476978066,-0.24208621711646608,-0.2188410570117139,0.5225342358382585,-0.0062004643431469615,-0.3589879899389095,0.29049636240893084,-0.034138077413906835,-0.24970520901635054,-0.22296037508187613,0.2713401156729013,-0.03915971147119833,-0.2080944270748308,-0.06763598584951391,-0.07197093428956462,-0.4224080969229754,-0.2840718455887282,-0.2099405745375697,0.1701188916160417,0.1163979217764422,0.20282772936304805,-0.17689403377365295,0.0702728682459701,0.1910676976871426,0.0602379884781028,0.06704574417280337,0.04964139162170829,0.08946246396536778,-0.5943605729035346,-0.09893083962373472,0.10943445223430728,0.13376275918369812,-0.12007511473889758,0.11070734482053936,-0.14259337523787835,-0.13594181148939524,0.09004884054229727,0.3232281376215366,-0.06496672219699534,0.15340061541436573
11,11000.0,2000.0,2000.0,2000.0,3000.0,6000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,2.414726421130313,-0.6454883337493714,1.0729213809266818,-0.536900332119928,-1.2439527188187909,0.9335019360585862,0.21946589803070277,-0.3205594052594565,0.6273303891672561,-0.17978008933823372,0.16164854548561566,0.4465207413650096,-0.673732540003952,0.3218769786886192,0.4666613161296414,-0.020552605431624526,0.32256947972650435,-0.42634515037099735,-0.27172263775498023,0.4969731384456017,-0.18220891891826269,0.5397282740942524,0.3176340819893567,0.2074083800136557,-0.09722889872591052,0.7324063536004476,-0.03809909958295756,0.3491672734274686,-0.3980949217465399,0.45651639853906684,0.21250025465773043,-0.5841741981661928,-0.4514453423583527,-0.13359007693226121,0.13606286655821806,0.21856264035157008,-0.17989926563359918,-0.1097226765601022,-0.030764970803364385,0.06244980426401485,0.12519205044837237,-0.3579245522799581,-0.5186287456196083,0.036374392474659484,0.02385565245477575,0.32122742217637357,0.00957073068300107,0.2885600091616762,-0.7379305634602891,0.010105829986488719,-0.17501019092914466,0.15745181015877532,0.06464433697655421,0.3076059371480736,-0.14645152592363622,-0.7304609698416098,0.5247841832033439,-0.1372113520624063,0.3143137954098681,-0.10197013655884131,0.2588335537439786,-0.4214770819949736,0.17768691736438513,0.036204610969875956,0.1449148828742928,-0.26103102878026657,0.6994076145279998,0.25746029491423295,0.32301436962336205,0.25670665031109124,0.07809007465384572,0.06432150004310161,0.023900697805789534,-0.2727414769061248,-0.1992926120975882,-0.24010476276105364,-0.04462910768183729,0.4843431037555864,-0.004672352258937059,0.28487124693100324,-0.3783604719250059,0.10638232593458517,-0.12264658607084156,-0.09287956573199509,0.19606922351549944,0.5578738681434702,-0.04250885755492264,-0.5874382421288677,-0.2692176047973757,-0.19435623615290398,-0.12260526275612714,0.1470926304442878,-0.04453508408606552,0.05772903185468626,-0.01943300077391839,0.1490549552959191
12,795000.0,315000.0,61000.0,68000.0,35000.0,23000.0,21000.0,18000.0,8000.0,11000.0,5000.0,3000.0,-1.4957861130880539,-2.2156559132296128,-0.0625882293943126,0.9110497537647702,0.7212551516814779,-0.24435276565437433,0.2598757871190505,-0.3802915889442801,-0.061629662690137574,1.6038910511188433,-0.09147967799374179,-0.5886713241419659,0.638692056326875,0.29792782521781513,0.017796099965256464,-0.4317226615862157,0.36045872086523534,-0.1928894597549199,0.07691432033890357,0.24638802324553605,0.09155779079698015,0.6366749794679415,-0.040581591601525684,0.7193465794737685,0.6445131169042565,0.8154768026091931,-0.3581674801577301,0.47586709299937546,-0.41660368977299683,-0.3735142182791229,0.11724526372166609,-0.352742720189962,0.12307212362039949,0.014955693071116667,-0.2618271700017588,0.6473781038723624,0.6613293788597456,-0.2693883227199729,0.09296179272331606,-1.0394539342289772,0.006457086045741426,0.7400308873963969,0.022700849008629374,0.1718808701434981,-0.39898059079561243,0.023026845581435446,0.4067493213176522,0.46514672981044497,0.0018345381605077732,0.6242887158031256,0.19710126428925873,-0.26347461524330595,0.4844543888839517,0.17064962163271366,0.4856908682667722,0.05877385806077291,0.3103694752368855,0.4570869132433344,0.009666589902923526,0.405686720630803,0.008649468290216815,-0.11063324189712846,0.18458761790108943,-0.2653100911893927,0.019093224413264866,-0.03240541297176938,-0.5221490071086472,-0.19406460659210875,-0.5070057655274488,-0.08798780993975865,-0.2115469454033925,-0.004191483418324734,-0.4298515385993762,-0.3895903803159532,-0.6324349697762557,-0.5452462085716064,0.38223841052823243,-0.28753413458906957,0.3217153740273192,-0.21785222774138627,-0.021127057692828265,0.1071932727988657,0.33335440430742785,0.12830406533841426,0.020940902670006305,0.08106812993421118,0.008636869020237529,0.17689573135786768,-0.16283356286227602,0.03981843869494508,0.2299733207712217,-0.36866188894600227,0.28866961731754687,-0.06234441650854884,-0.06622769937973141,0.07640580554839443
13,8000.0,8000.0,2000.0,500.0,2000.0,500.0,500.0,500.0,500.0,500.0,2000.0,500.0,-1.5352429099461735,-1.2705944425067337,-0.8176681490624408,-0.5592879895021657,0.6517149875966597,1.247369387665825,-0.9222126501887383,-1.5831328130039566,0.30037447573423015,0.8978348447045871,0.46610660471637677,0.8113992213205914,0.9266985802319263,0.5421769404397778,-0.47789112402794426,-0.3501897429722309,0.8116287915198707,-0.8279989430099575,0.48071472506046975,-0.5702826928358566,0.0020487920723131644,-0.15075155666271509,0.35616608643702635,-0.11996943461524948,0.2623617607679382,0.0024108977496732974,0.7309020326882225,0.2267427971583508,0.3130650560700793,-0.4667951763398096,-0.14941095209482724,0.3923973818460219,-0.3413710458718238,0.19594363900628117,0.5829026088013866,-0.3069405695045985,-0.6729530857138899,-0.20666032445062243,-0.10599733292471666,-0.01596815079081843,-0.07354927556140683,-0.11564204432081407,-0.05652046676113162,0.6320756504246186,0.04816814644482485,0.30768570482354063,-0.3063925993339161,0.4386503344505435,-0.10544594062994146,-0.46353165126550666,-0.39947276417435335,-0.1459172254968417,-0.03506640011306945,-0.59842935678555,-0.36060458949951396,0.6250318313632871,0.26589385710285984,-0.2972197269864712,-0.14042930686744207,0.23725187387932506,-0.15804575218827124,0.06875713118181645,-0.02723844777559148,-0.20519926282461423,-0.1722189021413029,-0.14802305236446792,0.3903675571302223,-0.26874212009163706,-0.06371993765349454,0.27848561512038156,-0.1843421802440188,-0.25627717790661847,0.1696895925152935,0.18224715386236467,0.18378183025471842,0.10905559656007048,-0.062097215170109146,-0.08472350704888389,-0.12897284381003393,0.24402860835218426,-0.09694873801627076,-0.17892205021995697,0.1740245357107478,-0.6953642327088368,0.011649499184269468,-0.052729367471672735,-0.35400646282149784,0.010060678853852449,0.14808210140991396,-0.09126140081944911,0.004398041238056404,0.0500502845050455,0.0014511009479822082,0.27302359424893596,0.03793885206506263,0.030790326049987937
14,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.40351400510589247,-0.8184231801786168,0.6154289432774922,1.47412596955902,-0.44912546822692107,-0.11192840311941164,-0.22791106534760563,0.8102191586827255,0.1298064607619295,-0.7246628793506127,-0.12860668555694754,0.36063179281004604,1.422920910915732,-0.6306098172541929,-0.17816167916261064,-0.2472600163338343,-0.25018664269740104,-0.5198818424395165,-0.147544489748284,0.21619585282533657,-0.31789408090195703,-0.01618464362385041,-0.11839130597487327,0.317495362648292,-0.5296007735479762,1.3463915794569064,0.9781038627325679,-1.0211769408556437,-0.04757739288541247,-0.20342275553534944,0.03150403428455757,-0.005906188566393744,-0.18104483129868357,-0.7846842149306863,-0.6127172599464311,-0.12322057433719827,-0.3658747012025319,-0.16845483055666038,0.09218057930068949,-0.08531807894027493,-0.23509346294942882,-0.06226023530196626,0.3518368038584215,-0.04244659185953296,0.6539741897402589,0.08401019548443839,0.3653841344963988,0.6088517180701637,0.38761542194736937,0.4201871149172645,0.37110693580113724,-0.14264669224693038,-0.1687989267947812,-0.3200766413713487,0.36300005980042005,0.02745327161240676,0.31655657219052397,-0.11542693546679822,-0.014918665761662842,0.0975559630682684,0.14692548465854496,0.15972612391309446,0.1858128535470603,0.3451870928490709,0.05269290103628321,-0.15412835017814047,-0.051978845903734354,-0.04437871723544449,0.11734469405355627,-0.3753584415671755,0.41265036062124444,0.015255391818818295,-0.10451397386516818,-0.15459399157216866,-0.10759653748319628,-0.15394937993083918,-0.13727842305286472,0.44751453987369133,-0.138924791861087,0.3598611840126937,0.2812992554260226,-0.12654411359118248,-0.3231341663218749,0.19984627265316451,-0.361635094782202,-0.3417471490922575,0.17465907558325425,-0.2728184832156624,-0.12277432692037046,0.36938891545264474,0.31111717167569714,-0.043890190315905825,-0.2840189807260634,-0.06136766089496767,-0.3009655519614373,0.3323637144402015
15,19000.0,11000.0,3000.0,8000.0,2000.0,2000.0,2000.0,2000.0,500.0,2000.0,2000.0,2000.0,-0.45007825135104,-0.9128873672712325,-0.3978743561221722,-0.7787632223030821,2.0606808222037634,0.13867218134922937,0.09913644202430828,0.6344314905179704,-0.26754261462365414,1.8104526645206347,-0.448045434497018,0.22189181534189226,-0.13488682052030132,0.16615612573976501,-0.6335408919955045,-0.47117088230141235,0.4693950135907379,-0.10991913847231953,0.4002227938152351,0.40578320871300294,0.18758333568289146,-0.1186949034588632,-0.14536083155124074,0.32247667482953835,0.10787233918821719,0.20148753009535025,-0.07022196423119284,0.1046772207414261,-0.13473128578398277,-0.11754564932185865,-0.9543974877012855,-0.24351028038643563,-0.3235509115388808,-0.23999928082401548,-0.2655612533143614,0.029350771622458815,0.5848326310421554,-0.260197236698442,1.143952555820109,0.2575907570702555,0.02607749782558552,0.8015546298876627,0.48670170111120886,-0.21167604978322246,0.3548183946636164,-0.05410276634306752,0.17140374278843548,-0.29924651781534733,-0.1287445014818395,0.09307110091736907,-0.604900967548226,-0.7184525938309217,-0.016090019309233906,0.3687059902930765,-0.13632586274146008,-0.023625473101317563,-0.001594541282733598,-0.17990166269812982,-0.08065849994405785,-0.04065677776025574,0.2922117210642442,-0.2432988688040207,-0.08153228864165438,0.3908864271619827,-0.13269657956407735,-0.06752921019387344,0.45481288944243375,0.6906490126608794,-0.04275887868234202,0.2915845968278209,0.07029745820651243,-0.09687983189231883,0.25845372777975295,-0.2662176209074356,-0.30918016268874504,0.11084284481920427,0.278136358220517,0.3822215434513918,-0.22240220428255444,0.13180143191692417,0.06255513562668136,0.015371434962595656,0.31282589933389493,-0.27571209259377083,-0.24969238464027105,-0.1890788352293704,0.30790624939288874,-0.20222517049648714,-0.06508962654337778,0.02977353621082517,0.000638966247884176,0.08358746018085537,-0.17723437951091345,0.20577516282978847,0.40474174608758046,0.035337899001428114
16,2000.0,2000.0,3000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-1.164238002924468,0.6390057117450807,0.7283344132481252,1.4971908452346872,-0.26492966623157804,-0.35599787056142507,-0.8445230433937612,-0.02917994152116089,-1.039375174706319,-1.0247682469314814,0.33533323988207986,-0.11378954538271441,-0.25767241557601633,0.3223243597226764,-0.7066036881100123,-0.40163446151647947,0.038699689071063484,-0.427347665380726,-0.4953240084284257,-0.07247597603468077,0.17744265846598076,-0.41434520309891065,0.15824200215875547,0.8658068227906405,-0.040800954572257575,-0.6641092366307676,0.3534236089101736,-0.47116047985361575,-0.4717706175836106,-0.08212812203210776,0.10586756167136342,-0.29834092667718604,-0.4493916025742559,0.008500934136649197,0.3784632144518175,0.2374633709022559,-0.38202458605237644,0.5128755094343785,-0.34967400564939327,0.544134827914254,0.25945927908113087,0.3565624473526275,0.38182074896638835,-0.11867099422054446,-0.15186120159185593,0.09130732277618918,0.34569745567192695,0.017910959300789307,-0.21252338204314,0.20295748138915418,0.199611691440884,0.22392732190005957,-0.043036670956353176,0.008649178904997836,0.26321131707182543,0.08671452656874908,0.6075697321775826,-0.38282951414267447,-0.1282358435681072,0.029497186837978282,0.3467339813294952,-0.0775221409901621,0.39144746706477895,-0.033425349353071294,0.030024726670034585,0.10656120599646053,-0.15753638903415654,-0.03277388711828427,0.2743386616434086,0.19009666739797934,0.43493994862526997,-0.36825729274792457,0.44832037591201496,-0.16842480205003882,-0.17010956143590347,-0.5597012042027817,-0.10234053312462969,0.21820917985634689,-0.3970032170098724,-0.16646349788512033,-0.11300380821892766,-0.06073958875579373,0.06575658279994998,0.09542232990133075,-0.010296378788945206,0.3230440094508445,-0.17500350585748128,-0.04558323657208722,0.3120249180925184,-0.036774884396381824,-0.25510496219399637,-0.06596771282648724,0.14386665263795992,-0.12761050832258672,0.014384256575586946,0.423514039638092
17,16000.0,15000.0,21000.0,6000.0,5000.0,3000.0,2000.0,2000.0,2000.0,500.0,500.0,2000.0,-0.9542575493965246,-0.2064693802938907,1.9637331351507088,-1.4640916870809593,0.3244271188200333,0.3004154825601218,0.9931389366973362,0.9586134623764535,0.8587650592130521,-0.09207835132405642,2.00624498960992,-0.22307835046464974,-1.6688747436710256,0.47417992990708807,-0.24973827370179105,0.021303325175339477,0.2255427752197522,0.1368695656574377,0.6632967445322698,1.1680421509073036,-0.5194296484255541,-0.9522246248218579,-0.571837869385187,0.04393706149028622,0.3135983100483437,0.8096096277546393,0.009309033843433293,-0.6583996869507813,-0.061937958447765756,-0.6283539796191686,0.12478059607236698,0.2954928263045141,0.8099374268040794,0.554381477457297,0.7269163358442795,-0.36217557690344276,0.14072634372493956,0.2678851949346791,0.05644288922564532,-0.01090883710866113,0.2527063769827261,-0.4328908041120626,-0.5225446157678612,-0.7090684496868824,-0.1952897579311991,0.5051685063155076,-0.16584338969595022,0.5270466236306984,0.6063993648855791,-0.0356330694246182,0.21018931907221866,0.09059592482647175,0.7151897135338348,0.23701299779726895,-0.3346245115264461,0.5650122554566307,-0.5079138446216458,0.36955341897993904,0.047092706731051155,-0.17059055858025937,-0.29231287616964086,0.10199172095343706,0.3413690158878456,0.15225752998728648,0.21561486742802524,-0.046575321832082676,-0.01737218132521538,-0.06849330272115473,-0.2530682966978214,0.19486132710525028,-0.31089578546947916,-0.25897421313980223,0.130259178032364,0.35054908046303535,-0.226459692381141,0.06277796785138172,-0.4722485723614032,0.27927033832179965,-0.23882892417495255,-0.1428365766668901,0.2124464946703338,0.316617133347037,0.27209318632861984,0.17073295187868262,0.3342753720564058,-0.22300483736084115,0.306463789824009,-0.20427117879331244,0.09691254633540528,0.13251544227661205,-0.2631520431413034,-0.17740529116977916,0.17394984593320445,-0.2966935087892142,-0.0060197740649038795,-0.1427982374682628
18,6000.0,5000.0,2000.0,2000.0,500.0,500.0,2000.0,3000.0,500.0,500.0,2000.0,500.0,-0.8875437279844641,1.5751125927377132,1.7962608268088802,-0.5808747756856049,-1.0613036426950735,-1.017664543109652,0.49579366943723424,-0.13036178298790022,-0.24163200535533774,0.19916467695330603,-0.29684401151396966,0.7077546699740566,-0.8264811699255711,-0.7212314642716335,0.7428854815202933,0.3708991453769116,-0.7421191223522828,0.21973952803536398,0.6822010434889079,0.18567603043584505,0.297882086728114,-0.5400457297961039,0.3281516114119111,-1.2734661764521793,0.9530655116319521,0.6612408559489463,-0.2979829898978288,0.37546943127497884,-0.9946916984150528,-0.3640891415297777,-0.09292436207944403,0.5248710231229672,0.37502367428269484,1.586679731903086,0.030193685261873375,-0.3813677392731905,1.3014514825603758,0.32957384213302865,0.07224951463808806,-0.5990846473310457,0.0007496933918170498,0.0612277875808324,-0.6558497121686168,0.3089672375212176,0.4141125537719195,-0.12913609512133473,0.2185147608739423,0.26948459855874546,0.11365357475788168,-0.37659574623457004,-0.027790799989763606,-0.5391692154148721,-0.35545580859013387,0.40881504263889396,-0.27795750208172404,0.24513087826886026,0.9832011362396523,-0.5583858066418882,-0.06514821485961181,-0.44285732552517115,-0.34969858665029996,0.20491537629331497,0.7761394495621191,-0.34318292131634454,-0.11389192023813181,-0.2774806719687326,-0.23562033837835697,-0.17888143052081965,0.5815825127854461,-0.13645033277177285,0.4504826785046844,-0.7017382878267875,0.03755152094578331,-0.10625291988038765,0.44336641540605015,-0.3464299556842633,0.39557936211760186,-0.3025957619039804,-0.2189118663970014,0.19272729792419976,-0.026886538609032753,-0.35445721455761914,-0.2810480931652469,0.03841273811950451,-0.04107333601519154,-0.0011015098633942982,0.18005676882899263,0.2209861067249397,0.12274053440183567,0.1262129887382992,0.12820058361564765,0.22056538044131888,-0.3500407366066215,-0.021082842941855945,-0.03617197128265999,-0.03375593928696091
19,2000.0,2000.0,500.0,500.0,500.0,500.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,2.9628760895159,0.6058075642277184,0.5589186013560697,-1.237586803509206,0.39391175703318054,0.5640230105698065,-0.7594165943719793,-0.7258680949407278,-0.33702761373975604,-0.28430108178725216,-0.03096516664106507,0.3803351271012733,0.14906829221234097,-0.05687895076989528,-0.1647229726533244,-0.033128803341458714,-0.439620921024533,-0.27217011824044035,0.18357664051753061,0.34977936015927225,-0.1371751225370036,0.40427196273339,-0.03205702539588764,0.07187728462157805,0.07083155410847909,-0.07979584993229155,0.01600869166702121,-0.00818724307293507,-0.1686544353748244,-0.4121309714029114,0.3342501387017948,-0.10874453563079574,0.1837221672268754,-0.21190410449097433,0.047455328930049306,-0.24236725725654504,-0.1173034372427872,0.6386371597490846,0.09972172822663113,0.08317354679648421,-0.2261843130301759,0.344067540250616,-0.05281752352405178,-0.692576313885637,-0.4436228294967968,0.10994351602770874,-0.1635083513902945,0.043759829687125315,0.1359265126843992,-0.11582567539119466,0.10510493332761875,-0.36586313948472554,0.03465155748807636,-0.02827072026878528,-0.22466736988507122,0.394896145660974,0.38342516135658716,0.018248586613718868,-0.3103052174409268,0.044128980487381106,0.1300026911594027,0.2549274490279953,-0.17185170061269103,-0.061796201586422635,0.15200898327800497,-0.09151852609595397,-0.07661331342310522,-0.052074931821192716,0.06919638429452496,-0.37572175964792454,-0.17084587217443933,-0.023027202087418302,-0.0007506385630868204,0.04802332039496953,-0.08195263176826957,0.2753983826729417,0.5899277407507598,-0.0008208757576601008,0.1574050735324771,0.049998086748959995,0.1885957616548575,-0.113574344374027,0.01966951226332056,-0.049720707312948906,0.1656131887766106,0.20303869638193425,-0.20368263593299032,-0.20093865211347897,0.16739600809573857,0.00922793887854609,0.18441467418906288,0.05446712721471085,0.1606706739884387,0.15058486464034035,-0.012013278842680525,-0.06721240238753952
20,3000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.6813469863921505,1.3176678931502648,-0.12371904029269257,0.2522396197010347,-1.1309435697930383,0.08187639195660638,-0.9948970630498232,0.3757193067438168,-1.6301736766744004,0.05696246859537071,0.6345215157079752,0.6964166313358741,-0.16998572719846855,-0.3863622230654745,-0.6682132957807457,-0.4977715896355152,0.19780007589915122,0.17010306431430128,0.1811909860995555,0.2499929835230959,-0.3212082348440858,0.03464334264142466,-0.30417909187710795,-0.22468963492069938,-0.18702431494459792,0.006266463483502951,-0.5359307157425983,0.650143306882621,0.17149428363754227,1.4148803478690688,0.15149814970887088,0.2493188423907126,-0.07567014353940696,-0.736920910956737,0.44218981451637906,0.44576693582832727,-0.8095735254656526,0.36364073197201,-0.8297690490920037,0.12696674049745502,-0.3240344217389444,0.8073482741436789,-0.36063845325783145,0.1885418268750578,0.7542455610418507,0.13404686919838896,0.38764994182817336,-0.5060911843884673,-0.12489226512523216,0.3646922677448173,0.25940048237234653,0.12627934660511844,-0.05210042489587806,-0.06476023365309004,0.6898817905498432,0.45739830250680197,-0.31756118215914525,0.5267509763560814,-0.14189682030934686,-0.021767188027353213,-0.6152958562410629,0.11803763491287941,0.18249127501083118,-0.1850719288101258,0.018798948693443274,-0.2949575400771003,0.5511937865834761,-0.180446199888704,-0.1325651092697097,0.2339941580685654,-0.06301734580974899,-0.04056829198675661,0.30220645470608287,-0.113829032712275,0.19338056626290312,-0.21953945792668134,0.36055231108393254,0.19669048331231975,0.05198536775655107,0.1515551855302047,-0.1429061707686984,-0.012253018505013848,0.2275781929149271,-0.10064564963377803,0.27682349954618396,-0.12153589315562163,0.2712990751800062,0.03476741482130112,-0.005096223273887066,0.014358094009573635,-0.2388379556055248,-0.060111282542560276,0.05065478409676683,0.16113037522722298,0.36520635419117065,0.30122964161179494
21,2000.0,500.0,500.0,500.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,500.0,1.019021120416028,0.07003724642476829,0.21912509383545262,1.349802029453771,0.29180426713374796,0.02080789418219637,-0.3363336540739957,-0.6154447642633973,-0.04312829899280238,-0.7224539728574477,-0.3225733502842461,0.2866249662211575,0.2962123523005488,0.43342268886859353,0.7915309230872911,0.13529806566591404,-0.4502576368885831,-0.3020688476008927,-1.0070361319403422,0.7784750259712014,-0.22495830455599602,0.036796887768023034,-0.2839409199031032,-0.28292822446718063,-0.7792885983923288,1.0257624457321686,0.4477606807358455,-0.8260909771742508,0.7300022452676967,-0.24171601961001177,-0.12414832085510738,-0.2006657134591443,-0.3569467812159469,-0.2560989299232091,-0.6001053412876002,-0.06924700505439643,-0.36483093715454923,-0.04417056668886424,0.0805531406028185,-0.34859812480625185,0.05711094684026502,0.035902680530468196,0.3169897191470195,-0.33778470638394115,-0.23279928509780284,-0.3403633880446173,-0.17300755947551033,0.3923496266143293,-0.7503188369371242,0.19713849371545927,0.010185246311491671,-0.16446301534535207,-0.2930115989957917,0.14124224801684745,-0.025233152696320538,-0.386314691213192,0.052062089874437494,0.4765760372245481,-0.15526746916268147,0.30372466885300325,0.045052979981554574,-0.09436740201310817,0.2483600949726808,-0.10613675390859294,-0.15113613230566336,-0.18709808957437427,0.06738721470449102,0.12269661881566704,0.21571735385875138,0.422461624288156,-0.33780148963139617,-0.011407971913260886,-0.06456203394190863,0.057640092752842535,0.2692538130336477,0.2620065452905262,0.08512773745746637,-0.08926151379435134,-0.31902110816766177,-0.3139982913796495,0.057126070572543465,-0.3602544082886852,-0.1443739108494388,-0.10560944862864596,-0.09021668832304539,0.08593128071904578,0.36696911903812873,0.18816823269923424,-0.04085242277189061,0.1362527510234083,-0.08216120424539926,0.1661707353853652,0.19252260717224323,-0.028294751038760294,-0.030548692982651886,-0.6892696912464142
