,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96,PC 97
10,0.0,0.0015873015873015873,0.0046296296296296285,0.027027027027027032,0.02469135802469136,0.07407407407407407,0.023809523809523808,0.09523809523809523,0.08695652173913042,0.021739130434782608,0.05,0.05,-0.6941771805084105,1.9517163337231513,0.7036087484439799,-1.4679740835949986,0.04413213210730712,2.7723181492638194,0.41673771933307746,-0.15304850030750447,0.12150896107584153,-0.7668683790105231,0.3211771315509219,-0.5753279325611159,0.7906780753775364,0.23998300334849815,-0.032474517426890406,1.6832971537976158,-0.7671376985325864,1.1762534447230202,0.04101587380312782,0.5030115491135015,0.6028464860690893,0.592799560257648,-0.197981732905778,-0.07230305902505521,0.33214290980786104,-0.47769282242289496,-0.617958844489384,-0.09051104235658267,-0.4289969856279709,0.1660036420671777,0.5389927918203373,-0.2884708782574978,0.5008334141724153,-0.37631388926046194,-0.3168824400909751,0.6721691397780984,0.2628781297366303,-0.08647314366287107,0.7239011350917106,-0.3009777226683576,-0.09735272993851579,0.3226329366044078,1.145237058009659,0.1399999907657592,-0.7008105618945998,-0.15779381375078583,-0.014503000764614039,0.3427697747445162,-0.1634848705815738,0.015325978300597502,0.06359225884136548,-0.22536339506822223,0.1789561160153687,0.24207417744614435,0.008981509131342488,0.025919797468935767,-0.07478341621308385,-0.16353502465611772,0.18235108951478537,0.4937974974736407,0.16231170143591167,-0.4826559883027572,0.25435016951034495,0.005190376768097224,-0.09629004170331983,0.31199689890747284,0.06521593218741636,0.3762052415402812,0.08038611419120084,-0.021711663461007693,-0.04982135421581836,-0.2984215252582603,-0.3524897616273132,-0.03207785880904414,0.257973853096741,0.03391386839205655,0.23152223091030652,-0.11233281714371973,0.09321287852112208,-0.08760264497425191,-0.198750748679066,0.028721931226488428,-0.07327109176309927,0.10383249916586848,-0.5340660307121042,-0.156667329670339,0.08220148053522691,0.1627668389910393,0.11852843290447622,0.03447343756287928,-0.08904714038199504,-0.11605064616637509,0.09234990835861931,0.33251905962500566,0.12661991996541372,-0.06928289417337855,0.17727725853270582
11,0.011349306431273644,0.006349206349206349,0.018518518518518517,0.027027027027027032,0.037037037037037035,0.2222222222222222,0.09523809523809523,0.09523809523809523,0.021739130434782608,0.021739130434782608,0.05,0.05,2.4335352380520034,-0.6488382148986083,1.089776562218542,-0.5366225078196862,-1.2552523225508978,0.8977801368987588,-0.2792577407269533,-0.33839210805324343,0.6260331330173533,-0.1571486306867326,0.14427355368443756,0.46164631711600523,-0.6474597888409857,0.38596459069813627,0.4706309980515004,0.025270308683649795,-0.26050526981449706,-0.45036224199831454,-0.22599707524682056,0.4834339325280094,0.030862127719588055,0.600580045968287,0.3530067440857853,0.18215817833722403,0.13900669304654528,0.7299560107892847,0.1985507615274646,0.28183318922153194,-0.3535428878600138,0.3919466327117863,-0.05486277275226424,-0.6706223699219372,-0.45011467994243626,-0.1643998807765156,-0.06347877820742939,0.07226900646273471,-0.31451546799617364,-0.06870533238342194,-0.04152421935248193,0.08283864241783019,0.10279706703604816,-0.33905980091530663,-0.5535500773037432,0.0666630554925828,-0.022751160808454927,0.22717636693271434,-0.060324084759254167,0.07938710538736701,-0.8216286789235143,-0.030745329583878545,0.026095484968247446,0.17263146641613317,0.0101143446140059,-0.44066279636048844,-0.05084875472072725,-0.7246487278260065,0.5200106930689633,-0.06235075399358813,0.07318706287857397,-0.3961594150169328,-0.25219098865975315,-0.4291037895280025,0.13150266138237193,0.06393862832074203,0.467021038794908,0.5168634910452947,0.4079365452639415,0.0866864635395626,0.15193690903467855,0.10434314035584923,0.1452427325440137,-0.11026940809079225,-0.08136756586615246,0.3430482255988685,-0.03667032638115043,-0.05928877477448468,-0.27038709611683703,0.5895105276961423,0.20596912770878484,-0.24367162293515,0.00030548379925186375,0.2044032559959761,-0.012277722519200339,-0.11347480428748778,0.15206805971699894,0.6410603187534857,-0.028635361393111684,-0.5264430095857581,-0.13399209240339835,-0.368676249872269,-0.09601299942532797,0.043276228163568416,0.04848578852328847,0.05158952283654506,-0.07895410042164991,-0.037501195493290077,-0.027571714003323654
12,1.0,1.0,0.5648148148148148,0.9189189189189191,0.4320987654320987,0.8518518518518519,1.0,0.8571428571428571,0.3478260869565217,0.4782608695652174,0.5,0.3,-1.5374009693235011,-2.3284148942164564,-0.09653107693057239,0.9852649658804145,0.847265189828569,-0.28801761119285646,-0.36153973400943196,-0.46976771699888026,-0.11918265264729322,1.697040144932793,-0.053868773431106486,-0.4900971393741578,0.7373188430990967,0.5184792927371225,0.12890256918135534,-0.6141870971537513,-0.32007588964691464,-0.13659447899349134,0.025566460663938896,-0.03297259528792215,-0.25756959035417276,0.8155407638668235,0.10577251578271465,0.7667130323728351,1.0730645149077427,0.6755658879060861,0.5121594022366037,0.4557281178246393,-0.43124370633001763,-0.3466937305582845,0.17571342491974878,-0.32132707183118814,0.1519075821826436,0.0625356322862657,0.23695420522466468,-1.1192486463814082,-0.12235517456760163,-0.2819477536208007,0.12129984650144596,-1.048304869925175,0.054637892716909095,0.8708301061319852,0.08663352068076625,0.12011787910580791,-0.31036889552819125,-0.23275084956193168,0.3930579071362688,-0.2431946230432914,-0.2558201681706609,0.6334704945188784,0.22481573504398678,-0.23187414832765119,0.497984749963334,0.12134432211928406,0.46533238817602113,0.05987495371112211,0.2512128900379871,0.6910759487899301,0.5049141369246609,0.4557250739202739,0.07418225271647826,-0.13235758283819002,0.25143472382903326,-0.18068353810763124,-0.4165602134952824,-0.5517938122720033,-0.5541064640364106,0.5090769472799898,0.05708172896790755,0.04633643546178324,-0.25999975056517044,-0.013536978011903665,-0.42617990836040726,0.7619057188127139,-0.3501987297201384,0.3145036399749317,-0.050084003853618116,-0.07295959771700716,0.32338935364911864,0.14916568446104558,0.22886571009876078,0.02535637703018627,0.11663502681728194,0.20872811138986225,0.03168768503657359,0.021840779640238263,-0.023688217321884197,0.06320167329340245,0.29558646040677733,0.09817055438699915,0.33773555628547214,-0.2541334488577546,0.20838854857498468,-0.2762159026341027,-0.1293634949054812,-0.013581011583289134,0.4143397678952971
13,0.007566204287515763,0.0253968253968254,0.018518518518518517,0.006756756756756757,0.02469135802469136,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.2,0.05,-1.557260197182098,-1.2919590490867503,-0.8218439667963575,-0.5328489361472102,0.7034874156440931,1.2180815574835542,0.7170581570772232,-1.7477282362399802,0.2812530697398411,0.9208179699628664,0.48702799100882144,0.882879335308472,0.9413469167487023,0.5143207075701508,-0.39296519855880707,-0.5259222965885484,-0.6868971667199365,-0.8703837048700019,0.35968565268977093,-0.6395197496275399,0.14738289850144737,-0.16815051261521957,0.34325154298330973,-0.13443983599341613,0.31089088588453984,0.03056949848183224,-0.6805841371806419,0.15825412158243737,0.38497401765898975,-0.47078775006398776,0.00509603479837328,0.3868462529000298,-0.2776523888436583,-0.07963389454700172,-0.6578431080108273,0.6714830661348646,-0.165098921074429,-0.29848436720624116,-0.0874569207642215,-0.009964277737142967,-0.06612689757986222,0.21153976739556188,-0.14335871757526217,0.6917960011694427,-0.059688879614913516,0.35118427004071473,-0.191799021481478,-0.46034758379681257,-0.23558128857277044,-0.5286334105356094,0.1933406400322778,-0.040129487515134114,-0.022501895435025236,0.44550472062273855,-0.44490991708847377,0.568585098389903,0.29968891589755015,-0.43265995037337535,-0.144047511557736,0.178096411424627,0.21350192433774923,-0.00617812408347321,-0.06508922466221186,-0.20278530407767748,0.08571012598087917,0.3637044462085441,0.1984541044312451,0.2188987840641531,-0.25409899774220984,0.2864641847841317,-0.12195221812164814,-0.21365427370782608,0.10094290094914235,-0.33666502920591396,0.07034445586840489,-0.016543123940869965,0.00016536540004759813,-0.04577173069280264,-0.09869316329760469,-0.3508159126068899,-0.1104894333006788,-0.03034362358591733,0.4907915570370796,-0.5363146210887763,-0.07205931698123369,-0.03732607277995485,-0.2949026033750171,0.06167570960343581,-0.16706486018786929,-0.028051566295540835,0.0034751867094226286,-0.07868314084663716,-0.025544556900434983,0.12798857793521062,-0.03487997048403468,0.23698090774072061,-0.0477797543533754
14,0.0,0.0015873015873015873,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.3977445205865423,-0.8024561302435043,0.6068658973431355,1.4794391735779042,-0.4752892105347037,-0.09629145424586473,0.30865394152823966,0.7997489991172321,0.15024663858992982,-0.7139136087359765,-0.09628262230418132,0.3713446037771047,1.3748853696293284,-0.723740984729147,-0.14627587837099035,-0.2527159563215137,0.27721119270009675,-0.4842785105949443,-0.18946088750283638,0.21153782678064484,0.22007151293721536,0.03843995746737014,-0.11241451097875371,0.29462065008827126,0.08747297147725948,1.5129898748446173,-0.597580092060429,-1.190419068545597,0.0673291216584658,-0.2330625018704954,-0.007777202458951831,-0.046648014534940024,-0.19558887281042792,-0.45051377494653866,0.8567418177308121,0.41656804949768134,-0.09491186129229656,-0.1892757078043306,0.06918665260365874,-0.0701559510764226,-0.23271929094709082,-0.085130064214308,0.3477887449818134,-0.012533759303495044,0.4430100328338154,0.3900148910229669,0.6047594453540559,-0.5347372521342372,0.09171501119269676,0.5281639494101662,-0.1574814253961604,-0.13742646899141137,-0.2346521911208827,0.39983522355003,0.33720805814127575,0.00755365657234883,0.30153146996770436,-0.104543164823475,0.1290475289323915,0.1450352009637446,-0.1506602474154741,0.14189617705754193,0.15835200136264543,0.3602045067914765,0.0889892658473204,0.049758836649471276,-0.10901270558756478,-0.027054792834907842,-0.04591810933678986,-0.46525965846563055,0.3786498880474981,0.039084481673296124,-0.09903233583654701,0.07993736949923275,0.02969588060365566,-0.16777397365278726,-0.21337300271728543,0.4372007426223271,-0.07389636540253354,0.05564028090504307,-0.45299879399814497,-0.24308914933220874,-0.3836876957330747,-0.0010573261222808269,-0.29360002029592636,-0.26394376687258214,0.19152635858235356,-0.3617550869589632,-0.14226181453578013,0.2193085963956713,0.2275416372706738,0.31805695424963787,-0.39694814645637083,0.14960488594059665,0.13946136545690788,-0.406734481233908,-0.2497384474002246
15,0.021437578814628,0.03492063492063492,0.027777777777777776,0.10810810810810813,0.02469135802469136,0.07407407407407407,0.09523809523809523,0.09523809523809523,0.021739130434782608,0.08695652173913042,0.2,0.2,-0.47225848259636277,-0.9341758255451384,-0.40214072543430573,-0.7596623205899115,2.087356622810929,0.17538507894437524,-0.05676960887968528,0.6190157436036946,-0.31113153269376836,1.8174940575937513,-0.4446784386000742,0.23575710337303793,-0.10490403497834268,0.184293108836785,-0.5427127865547288,-0.6117672539892066,-0.3481826273107373,-0.18474254284016647,0.451579240702342,0.3242711225512126,-0.30303537966528504,-0.07250493325185778,-0.10181073855495094,0.3204488804310899,0.15207837361064316,0.13606790057822377,0.11618408115058372,0.08043869685667852,-0.06925749751268155,-0.29936551791843685,-0.9008865832311633,-0.09259809070183872,-0.27654269938417,-0.23121679341053414,0.25153583145623976,-0.6122836630083535,0.3632029603740924,-0.29817911832862487,1.1105301860666297,0.28290073199945553,-0.034463219428955694,0.6044466755209599,0.5967998922397302,-0.282225812531802,0.4994615120710409,0.0010403452704044797,0.05932290901808319,0.3975745282133715,0.024178065832280007,-0.04211412263122283,0.647018823996735,-0.5830721649233745,0.0503558993031171,-0.48749411293391,-0.021879314218069115,-0.04334282793985633,0.004146080697674187,-0.2634885468749582,-0.14257338653057425,-0.0281570793719304,-0.2838531366760916,-0.2694122243460335,-0.12142950732924618,0.3958034843019931,0.045916299620969644,0.3647193653641272,0.3265171038789069,0.023499992473610384,0.6496372763469269,0.28981634275017354,0.1200711865056768,-0.21856715113475358,0.15561550784621891,0.32078350613364204,-0.14213131040743374,-0.19918814102312954,0.22995894208449918,0.5196318661891689,-0.08130921047665512,0.011654128171539766,-0.14414058009233063,0.0205395869531031,0.312577598147395,-0.20652246617820832,-0.19887571818575955,-0.18521935713196316,0.3508568618485884,-0.03735795793160095,-0.16488374975119488,-0.07407902488168676,-0.04242990323374199,0.14498756846472707,-0.17392175305398097,0.23849260566950167,0.15196568517133693,0.3311392660791146,0.1706462107353655
16,0.0,0.006349206349206349,0.027777777777777776,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-1.152184975115947,0.655931180290675,0.7193860714728457,1.4961118170606125,-0.2744116721024385,-0.3454908426434902,0.8524791569881113,-0.08762940415814856,-1.0143914309856938,-1.0510429867487874,0.32858880438506083,-0.09777215627628465,-0.25730828635408903,0.33580920788473867,-0.6649789889147114,-0.4563973133042768,0.05468738945031977,-0.4268798140216678,-0.5035729590677152,-0.008993403372268505,-0.13036612890555535,-0.4479104136240801,0.18375525507136348,0.840009943382093,-0.28935232156139273,-0.5213123863690681,-0.5194339757916208,-0.4251975021534816,-0.5072808142830311,-0.09365888918612417,0.06637819715194689,-0.32009002285032656,-0.4158645561659285,-0.15321785825907558,-0.35522367097598756,0.1948678497312845,-0.4288505732864763,0.5030422981192362,-0.2915610201652641,0.5322817606430251,0.2973238010893852,0.34726083779495914,0.43040514579711014,-0.12300909699335599,-0.12732206174590052,-0.09056095795293818,0.25833591686296065,0.1818003208444177,-0.27576560672906986,0.24006008658626987,-0.15834764378575936,0.20552434581026463,-0.051514166438929046,0.034878843454398546,0.2678941296666957,0.09093112856500898,0.5994098072002662,-0.286625553422436,0.14823203647307093,0.20791710595769822,-0.3383713699901272,-0.1108572095503165,0.4041358538175832,-0.005905087741005255,0.02129414244673259,-0.05265165682809969,-0.09326912905507284,-0.17815173296913947,-0.11272181190313663,0.08416468543492425,0.44674158295614114,-0.5319658287115209,0.3392097732546192,0.2146031298136805,-0.08652157362191557,0.18036825391497813,-0.4382548582403017,0.4007795247980618,-0.34541227288443566,0.009283018144284238,0.2571911428658202,-0.06562528191510128,-0.01773562397481578,0.11394847643185618,0.0009681301191633022,0.29976054619793013,-0.16367651542501427,0.19866493245829897,-0.26579674295023137,0.006919266984033229,-0.17112659528825463,-0.1662896662894085,0.09870749458384609,-0.05727765410896019,0.3543319734409158,-0.22195587452085191,0.10555591081937002
17,0.017654476670870115,0.047619047619047616,0.19444444444444445,0.08108108108108109,0.061728395061728385,0.1111111111111111,0.09523809523809523,0.09523809523809523,0.08695652173913042,0.021739130434782608,0.05,0.2,-0.9463933060740022,-0.18522704068518286,1.976894774494811,-1.434261177044456,0.30650759589175053,0.3210878684499805,-0.9003500043687124,1.057329659383987,0.8598217455079572,-0.06081751438546468,1.987040826983014,-0.22773515624771634,-1.6519714927827054,0.571262231237814,-0.2719059738439209,0.007766722806684044,-0.18190904363496488,0.01653174959914938,0.8183652015246079,1.2153120616220476,0.14030144298421665,-0.7884051601808668,-0.5168069931684495,0.09363164422217841,0.7607584602793384,0.6176104446246236,0.22000128994251633,-0.7258557399559806,-0.04272556502664232,-0.5507010235734248,0.2937955836430865,0.28382685780722955,0.8541568079819306,0.21958206198864078,-0.856167605074417,0.12222461821504227,0.3436093784550513,0.26698140822118926,0.08870816807251389,-0.04186490970079104,0.2758599315954149,-0.2579927458247055,-0.5575441557130107,-0.6086960541447479,-0.5589177870607087,0.553820717020703,-0.015451107384694466,-0.6139945315864612,0.25078841371137295,0.18484801297918782,-0.38622510263075793,0.004592750717996744,0.7401919127250159,-0.17580042912806088,-0.3834874700943632,0.5036643150786075,-0.5190077702704285,0.3034259699698418,-0.1334120985375825,-0.15118858579786265,0.2259248495556307,0.2070234063775187,0.3229306460933552,0.24155183840204714,0.1738018944055123,-0.13856989970674136,-0.07825179362480653,0.16576996380243206,0.017572495871135876,0.28847555156395277,-0.2760640368920759,-0.19762460052511885,0.09805523497749553,-0.36418662565370996,-0.29557676073492367,-0.3100181881097643,-0.33502816024769305,0.10363344245079904,-0.30088832600534515,0.41276035271240036,-0.1070938590407986,0.23657660501103678,0.15995279425266248,0.21447285276824035,0.3704728935423674,-0.13874834720449056,0.37056670257322,-0.1619019631415097,-0.18561710656398156,0.15022664038604838,-0.21438184762274373,-0.10636633736491756,0.11910991963655712,-0.2876196407079342,0.1028273946529329,-0.12397933424709619,0.13967034806025905
18,0.005044136191677175,0.015873015873015872,0.018518518518518517,0.027027027027027032,0.006172839506172839,0.018518518518518517,0.09523809523809523,0.14285714285714285,0.021739130434782608,0.021739130434782608,0.2,0.05,-0.8647297064178855,1.5828373817820895,1.8089989915088591,-0.569900336419122,-1.0270321149726074,-1.0465429012671554,-0.507871593209906,-0.08621452504404574,-0.24533978821904498,0.18212036966996156,-0.3147139666254755,0.6607073784489162,-0.8665106659475746,-0.7066279193487539,0.6576671153877715,0.5508300359030107,0.6156236436405598,0.27675797278832376,0.6549551030194521,-0.08643048674730397,-0.38719577901643953,-0.4257689222987039,0.34262102680471407,-1.2433121572978578,1.255734045979757,0.28104248075774235,0.4930243046069168,0.33139689134165556,-0.9363526022557758,-0.46078215094356234,-0.08626023179057568,0.49481338101812206,0.32919566553494667,1.3651337568937707,-0.7231077899212304,-0.7643244515208693,1.10846209723243,0.4046999732087308,0.04244272418555036,-0.629278447540577,-0.021946069379900436,-0.04716115352844786,-0.6468340017688516,0.18027954138279026,0.4939270911985738,-0.062244973112530244,0.30261518623834316,-0.1848819651321086,-0.01584840037774531,-0.2501954400512593,-0.14715092956419212,-0.6040282408246834,-0.23718736252685685,-0.5169650526897972,-0.1745693334532186,0.23042934142922722,0.9847185338213736,-0.6363019517704244,-0.186613139251458,-0.19599396098004046,0.20408230050496104,0.3101019839480825,0.8627772590008661,-0.2879794924604003,-0.016981940461767722,0.18924379691892876,-0.36705327474038546,-0.19631434679589896,-0.2934497225874878,-0.35179062999671673,0.46164451129557366,-0.7839979650046147,-0.10630443018017219,-0.052051184505146106,0.329299384815298,0.6162178599889508,0.16220441635207578,-0.0027919845237036143,-0.1427625810658685,-0.3713806739691606,-0.0374214769070376,-0.348679854349604,-0.26504623481459705,-0.07757799547342115,-0.04064298508756565,-0.014310597899607301,0.11781503471649296,0.16423757993443533,0.06117852268874339,0.21940242520208691,0.028471908252750523,0.19895601451341055,-0.22500267142644612,0.07738263956142785,-0.33536453453208914,0.08925922491615644,-0.009332638721097122
19,0.0,0.006349206349206349,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.09523809523809523,0.09523809523809523,0.08695652173913042,0.021739130434782608,0.05,0.05,2.9659871921946337,0.592536270992103,0.5615048496916989,-1.2383571757634146,0.40147952481067783,0.5687755876482553,0.6835488843372707,-0.79312131002311,-0.32466116456006083,-0.29892691652456715,-0.0255335543475236,0.36762091224002874,0.12850921396348308,-0.13260767600512274,-0.20949409751743278,0.061347251180652276,0.44590320873984746,-0.27216067175589176,0.1770945628935829,0.2649038957724634,0.03216723706675808,0.449726290480801,-0.027283002868733662,0.06928227728498366,0.08125635202784204,-0.054706846124004005,-0.05625943015061914,0.005928663325594352,-0.1757295795279479,-0.3465860645276156,0.4000122971086013,-0.14187136411714854,0.18611728908752256,-0.19685747548373494,0.06695232032655743,0.2580870655924785,0.12115312988105273,0.5942994249595809,0.1564191430376048,0.06364779736471524,-0.19803572305206552,0.3807829397260824,0.020772168601208035,-0.681408878077968,-0.48968559856015986,-0.058378154063734644,-0.17950626194158545,-0.0856423606467846,0.09118736985918421,-0.03927488434713408,-0.10537589677128292,-0.39783284823289106,0.07903554604052777,0.04414547158211224,-0.2360878788077091,0.36718064539836337,0.38159889635310984,-0.04547718371220833,-0.17512846529677206,0.33077385959747785,-0.12415249682146622,0.1897750628420258,-0.1693630530043654,-0.0868948810263608,0.09953006854974418,-0.13379873083051547,-0.11961339731750974,0.0299346556313799,-0.017832895957684555,-0.36339318792637754,-0.22087598647546444,-0.03704768541421063,-0.0015070478460373958,0.07495758073756795,-0.09611287545826613,-0.010896546858593769,0.6065134339996873,0.029991940212375633,0.16917414948809611,0.008893851556309154,-0.11154199512592002,-0.1713760104178295,0.04228842474936728,-0.09942074965457084,0.2046628471977988,0.19720350288116326,-0.22288189171219708,-0.01627189348143498,-0.23764436873778325,-0.02031532741668968,0.1997582038746625,0.029354862875646228,0.19015975486352765,0.1272378361106108,0.018756569501555565,0.07003610459243714,0.026898117161851306
20,0.0012610340479192938,0.0015873015873015873,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.6781676024655218,1.3228631369200141,-0.12149851415560879,0.22819208664122967,-1.1362702435825625,0.06653499114441197,1.013316255137879,0.24906658082199754,-1.6459294360175936,0.034165778336941184,0.6244564136629036,0.6871112519989797,-0.20284366254953654,-0.35136296621193497,-0.5468148100265218,-0.6526111906125511,-0.13243619488427075,0.14499901144361996,0.21496534779828166,0.3023612517653406,0.2442787144316569,0.07710230493190942,-0.33815949451618094,-0.20810739594943636,-0.10567047083090027,0.05310274253595204,0.47344127359156396,0.7121548362164536,0.059912745082228096,1.4436651513614696,-0.04532587619128656,0.23598919425035303,-0.08423588051378755,-0.7704967077415512,-0.054915005640980875,0.4678021843441521,-0.8970390012173511,0.35938780294627987,-0.7937484018759363,0.1459886888834176,-0.32117874787951073,0.7548177775104441,-0.2671929514256468,-0.04139947914537086,0.8554884882714073,0.059539781553205974,0.26048448612678954,0.5985488979901982,0.006576351367154686,0.42692905510282675,-0.18409515204682944,0.11578857280481135,-0.027821484996560307,0.22368235226495548,0.6115921806386491,0.529590203145516,-0.3379831143559941,0.47967390223734785,-0.2570210667390572,-0.0048688793380110285,0.5884823880723616,0.23282142763806113,0.18649030975344955,-0.13414426660740286,0.18607759323542009,0.29949520393833984,0.1964079774969168,0.5189431618139431,-0.12722553295085207,0.22249173553765422,-0.020688720070636595,-0.12495146366909257,0.23610520975339747,0.08842016504546099,0.16396819875537819,0.2981166696863557,0.10830833156004045,0.39638567530122953,0.2153305441037761,-0.14828240134801554,-0.004723648368069341,0.037642411454192545,0.2198596167364151,-0.071344803281251,0.28742843366808474,-0.10035610517644238,0.2601856168047417,-0.013589643885812486,0.044882276676493305,0.08473040757003988,-0.2358565752707779,-0.14030738720568384,-0.040860368166855406,0.08598646534275334,0.24855752199882009,0.2645080657777192,0.18111809101787268
